0.876408095968914,0.898375373955386,0.889576258005883,0.879140961250097,0.866752852673097,0.852028941259872,0.834503453997622,0.898511753659571,0.889711370192218,0.879274494422355,0.866884467455015,0.852158241907017,0.834629900209298,0.898659929921867,0.889858114829852,0.87941954069114,0.867027458724534,0.852298683739243,0.834767247460301,0.898820880102052,0.890017532629292,0.879577088298907,0.867182750902167,0.852451237558271,0.834916404841483,0.898995652355374,0.890190619234063,0.879748169158555,0.867351372718488,0.852616864387309,0.835078366309867,0.899185413662431,0.890378575660687,0.879933913033643,0.867534458970062,0.852796697511901,0.835254191142012,0.899391381016146,0.89058256391711,0.880135525359579,0.867733172619837,0.852991871102366,0.835445015068476,0.899614937057431,0.890804005327068,0.880354306958954,0.867948806269791,0.85320365469251,0.835652061101174,0.89985743835671,0.89104419860533,0.880591680871985,0.868182759869339,0.853433397654656,0.835876658474879,0.900120530934554,0.891304714756284,0.880849112345599,0.868436448598295,0.853682551606972,0.836120217103508,0.900405771792956,0.891587187477282,0.881128246650433,0.868711515698639,0.853952665705165,0.836384240662201
0.885403158772469,0.908061356057975,0.898946277140161,0.888132471982647,0.875289541487325,0.860017078683163,0.841826961117733,0.908182692734674,0.899066285324423,0.888250820992244,0.875405875530924,0.860130978276646,0.841937855366728,0.908314501955338,0.899196590556367,0.888379343374259,0.875532237881978,0.860254660417045,0.842058278882657,0.90845764425801,0.899338123874261,0.888518911593696,0.875669435516077,0.860388976374363,0.842189020437127,0.908613037520806,0.899491746957787,0.888670428553952,0.875818368651884,0.860534759128852,0.842330942263007,0.908781713959783,0.899658528403903,0.888834885209114,0.875980030391311,0.860692999117964,0.842484960242902,0.908964738531314,0.899839475002351,0.889013335374839,0.876155433546904,0.860864676799254,0.842652056405234,0.909163336210238,0.900035851166782,0.889206915417922,0.876345703499225,0.861050895094351,0.842833284765941,0.90937868084958,0.90024877016624,0.889416871977607,0.87655206194262,0.861252821724282,0.843029790111178,0.909612229810347,0.900479613292202,0.889644472075583,0.876775726150202,0.861471712245869,0.843242782744158,0.909865329540308,0.900729804308614,0.889891153421649,0.877018128557018,0.861708899283162,0.843473550283575
0.892863027879159,0.916250022383155,0.906811755888794,0.895610476123059,0.882301491855647,0.866466240290703,0.847593193702076,0.916356231609237,0.906916561769894,0.895713529255315,0.882402413491728,0.866564585772339,0.847688354512149,0.916471578744858,0.907030320659269,0.895825404099861,0.882512005110912,0.866671339675147,0.847791655209989,0.916596806735087,0.907153850335372,0.895946856808188,0.882630950787524,0.866787235436492,0.847903762187049,0.916732704844679,0.907287878788093,0.896078659793449,0.882760020509954,0.866912969381518,0.84802540407234,0.916880167621131,0.907433340464248,0.896221663376501,0.882900068065932,0.867049393793249,0.848157352184014,0.917040108346077,0.907591083648781,0.896376768198542,0.88305194923748,0.867197329699509,0.848300429903808,0.917213586475088,0.907762215289032,0.896544944211031,0.883216622578719,0.867357711709112,0.848455519980581,0.91740159726874,0.907947661471868,0.896727257589677,0.883395127056448,0.867531522957517,0.84862358066759,0.917605405235706,0.908148610650349,0.896924776857877,0.883588481634081,0.867719818085405,0.848805619367816,0.91782614325972,0.908366274032655,0.897138727586442,0.883797902263495,0.86792371196847,0.849002701587521
0.898839928511114,0.92299584763273,0.913226193597657,0.901627255375019,0.887839447933314,0.871425204828291,0.85184837187559,0.923086742986185,0.913315595752795,0.901714795607928,0.887924720061857,0.871507732854301,0.851927502612811,0.923185423358452,0.913412590204368,0.90180978577514,0.888017280914377,0.871597270752891,0.852013356111049,0.923292511428401,0.913517874490298,0.901912862955527,0.888117690206391,0.871694430666309,0.852106472885769,0.923408669728056,0.913632046424846,0.902024667083959,0.888226585322226,0.871799770938287,0.852207446525596,0.923534647864174,0.913755897479029,0.902145905218085,0.888344676887796,0.871914001327088,0.852316899745482,0.923671207425531,0.913890121842816,0.902277322342189,0.888472661657072,0.872037781133559,0.852435493678633,0.92381923959841,0.914035658397413,0.902419719075048,0.888611327585684,0.872171872366567,0.852563934783463,0.923979557692832,0.914193248899541,0.90257397475202,0.888761527576804,0.872317069567767,0.852702991341439,0.924153230715147,0.914363882693457,0.902740960522155,0.888924076600815,0.872474221900776,0.852853462011712,0.924341173525118,0.914548554567664,0.902921680035145,0.889099970888197,0.872644221302777,0.853016185012087
0.90337437264087,0.928342091895814,0.918231766288723,0.906223632676699,0.891942517517541,0.874930877183676,0.854626516124599,0.928417390812098,0.918305468305756,0.906295344195362,0.892011802296876,0.874997219537135,0.854689210062523,0.92849909762814,0.918385375256514,0.906373107380651,0.892086962243944,0.87506913936108,0.854757172204957,0.928587712451126,0.91847206008031,0.906457432758978,0.892168431191928,0.875147123759595,0.854830813959271,0.928683762538905,0.918565988833292,0.906548827167707,0.892256710110305,0.875231590389066,0.854910589165009,0.9287878553916,0.918667806320192,0.906647850183881,0.892352362747785,0.87532310130714,0.85499696767078,0.928900592877643,0.918778048626962,0.906755087510324,0.892455922787663,0.875422150593916,0.855090444083442,0.9290226996658,0.91889748382971,0.906871164666167,0.892568003063003,0.875529322535802,0.855191543439234,0.929154795929926,0.919026663106922,0.906996774736078,0.892689266995324,0.875645217702903,0.855300837390772,0.929297756968492,0.919166373450975,0.907132578585217,0.892820315317562,0.875770474011326,0.855418909547595,0.929452269093864,0.919317386413488,0.90727935907739,0.892961923115082,0.875905753445551,0.855546363811455
0.906496488495222,0.932322159350921,0.921860672437503,0.90943029350217,0.894639463678536,0.877009538043797,0.855950639957743,0.932381491917516,0.921918288296085,0.909485767593872,0.894692325356144,0.877059223774005,0.855996381377125,0.932445820890221,0.921980682752348,0.909545855683198,0.894749607301296,0.877113012202952,0.856045889316453,0.932515520701379,0.922048308133007,0.909610941800093,0.894811615727401,0.877171258798116,0.856099441744914,0.932590980219927,0.922121487023596,0.909681393271962,0.894878710891393,0.877234239911884,0.856157347693253,0.932672660601526,0.922200719539029,0.909757619061662,0.894951303433582,0.877302361197761,0.856219918777165,0.932761000122227,0.922286376474446,0.909840039872726,0.895029760542647,0.877375948474967,0.856287477258318,0.932856551157423,0.922379052324719,0.909929101938745,0.895114513773709,0.877455401621756,0.856360360257477,0.932959737893071,0.92247909928514,0.91002530516249,0.895206030271835,0.877541120591467,0.856438935411399,0.933071230670792,0.922587096105229,0.910129094915214,0.895304691630714,0.877633524952772,0.856523563339934,0.933191485961555,0.922703585932071,0.910241024940092,0.895411042303445,0.877733038232399,0.856614604904524
0.908226964360332,0.9349606004151,0.924136110695668,0.911268734034661,0.89594961288218,0.877677698199968,0.855833524542658,0.935003508495038,0.924177161974458,0.911307467734311,0.895985515946687,0.877710152433927,0.855861686276659,0.935049959319995,0.92422152205816,0.911349331133851,0.89602433719495,0.877745181443832,0.855892055806815,0.935100197686265,0.924269517470834,0.911394578546968,0.896066248349618,0.877783006455306,0.855924772530609,0.935154470732611,0.924321324839389,0.911443432743494,0.896111464527474,0.877823754227256,0.855959994379948,0.935213087443632,0.924377294388975,0.911496146821284,0.896160238293363,0.877867671089894,0.85599786841774,0.935276318200571,0.92443762275754,0.911552970841352,0.896212763713571,0.877914905651781,0.856038537567336,0.935344535965124,0.924502728552662,0.91161416554866,0.896269284517241,0.877965667067603,0.856082143490202,0.935417963885133,0.924572756957829,0.911680029908562,0.896330063560307,0.87802014668897,0.856128840725457,0.935497059908415,0.924648071898092,0.911750787075812,0.896395257129969,0.878078537206138,0.85617875756614,0.935582042932564,0.924728979162632,0.911826752722455,0.896465168051501,0.878141013811242,0.856232001485796
0.908577673648525,0.93627381195309,0.925072953831583,0.911751901453997,0.895883445585305,0.876942620869999,0.854278143007863,0.936299748113963,0.925096869145514,0.911773295071043,0.895901752972665,0.876957160496427,0.854287980418869,0.936327723238448,0.925122572610033,0.911796279766718,0.895921420453031,0.876972684134261,0.85429839934079,0.936357847852556,0.92515025846142,0.911820974740636,0.895942477214958,0.876989275332235,0.854309394482514,0.936390223010798,0.925179953222535,0.911847452856772,0.895964987206253,0.877006901999788,0.854320965413441,0.936424999341438,0.925211849910657,0.911875805113529,0.895989041457078,0.877025647114692,0.85433308711681,0.936462273649201,0.925245966732943,0.911906104284541,0.8960146507403,0.877045472040826,0.854345715047912,0.936502231598834,0.92528253701561,0.911938418338642,0.896041864045307,0.877066387631126,0.854358786343126,0.936544888570037,0.925321492845761,0.911972836393296,0.896070730672406,0.87708836720115,0.854372231931438,0.936590482614952,0.925362973916107,0.912009351442508,0.896101174032993,0.87711136682536,0.854385936719948,0.936638984803996,0.925407039435356,0.912048030095468,0.896133242791254,0.877135301415476,0.854399742772399
0.907552027357216,0.936270492663064,0.924678169805874,0.910884569655086,0.894442911052341,0.874802550200879,0.851277762594852,0.936278816648688,0.924684281608213,0.910887922039268,0.894442878189395,0.874798376297002,0.851268403808177,0.936287617445371,0.924690600919268,0.910891263868978,0.894442581739762,0.874793522420113,0.851257921216103,0.936296865930178,0.924697182929869,0.910894572361116,0.894441899339972,0.874787930014867,0.851246157695688,0.936306511809353,0.924703899163276,0.910897764647445,0.894440736811339,0.874781397885153,0.851232946091152,0.936316540283072,0.924710777180212,0.910900762174473,0.894439019170109,0.874773840450006,0.851218080523155,0.936326867904259,0.924717651089775,0.910903452798242,0.894436562546346,0.87476502058856,0.851201319238066,0.936337484231922,0.924724558980371,0.910905703142425,0.894433212997049,0.874754741912268,0.851182384657342,0.936348188936778,0.924731211852806,0.910907382449088,0.894428795667833,0.874742748695697,0.851160971656415,0.936358990941606,0.924737515012583,0.910908243903948,0.894422991936267,0.87472874899058,0.851136708965301,0.936369602400593,0.924743270014456,0.910908092958954,0.894415582194025,0.874712383861015,0.85110915910696
0.905145076099524,0.934951880844775,0.922951017660861,0.908663477761553,0.891621488418819,0.871246662232709,0.846815733055123,0.934941853700957,0.922938555134198,0.908647978801994,0.891602254120388,0.8712228489153,0.846786165006625,0.934930674017496,0.9229246502262,0.908630794713814,0.891581056361196,0.871196606927016,0.846753676121396,0.934918166699237,0.922909211540976,0.908611753133146,0.891557611404709,0.87116773034058,0.846717949065112,0.934904124224668,0.92289194972986,0.908590608590877,0.891531658942053,0.871135837076685,0.846678640185608,0.934888358035382,0.922872717520756,0.908567104516111,0.891502952080377,0.871100666836881,0.846635352441086,0.934870596818087,0.922851158199703,0.908540934994089,0.891471099960575,0.871061771251043,0.846587636375839,0.934850624061372,0.922827103491041,0.908511755422502,0.891435736046501,0.871018736209084,0.846534986579834,0.934828014392925,0.922800033985596,0.908479203687258,0.891396449098289,0.870971064361612,0.846476848380019,0.934802537257777,0.922769608872273,0.908442781969502,0.891352667866454,0.870918202425359,0.846412579309236,0.934773632937216,0.922735359454798,0.908402020643961,0.89130388817883,0.870859501871261,0.846341445829692
0.901343368998682,0.932311789576248,0.919883028922972,0.905077240282497,0.887403997836676,0.866254734818631,0.840864946864531,0.932282565096971,0.919851108409531,0.905041959741723,0.887364571460726,0.866210213944983,0.840813996171773,0.932250481885212,0.919816016512235,0.905003236060576,0.887321393968631,0.866161417993738,0.84075822123935,0.932215211620744,0.919777506357381,0.904960738331958,0.887274009186897,0.866107987409361,0.840697135031064,0.932176382614962,0.919735120484401,0.904914050378193,0.887221981190971,0.866049346190892,0.840630206112415,0.932133623478812,0.919688527060724,0.904862728153193,0.88716488500248,0.865985051563012,0.840556834521073,0.932086465866835,0.919637170483644,0.904806261799094,0.887102107970343,0.865914429522985,0.840476349635266,0.932034476091578,0.91958066306285,0.90474408415598,0.887033060178024,0.865836836035883,0.840388005106711,0.931976993122051,0.919518244627291,0.904675588514453,0.886957079761576,0.865751517734992,0.840290979595763,0.931913534710279,0.919449314770536,0.904600013307204,0.886873330649431,0.865657644292831,0.840184342389427,0.931843254996846,0.91937311994273,0.904516598132856,0.886781005480361,0.865554259932138,0.840067044773468
0.896124561298411,0.928336441325891,0.915457774919388,0.900106022756168,0.881766149104743,0.859796512750459,0.833386926186822,0.928287054496141,0.915405387247997,0.900049896341792,0.881705393366299,0.859730053578368,0.83331323399394,0.928233015166344,0.915348008587318,0.899988472259147,0.881638998335953,0.859657360234838,0.833232691109415,0.928173833529154,0.915285226180034,0.8999212522808,0.881566322269629,0.85957791254259,0.833144629287161,0.928108965679761,0.915216407886209,0.899847639702764,0.88148674357776,0.859490925246928,0.833048316432792,0.928037846961757,0.915141024098747,0.89976699223128,0.881399650062461,0.859395764253263,0.83294293603816,0.927959802050471,0.915058311766265,0.899678584310076,0.881304192270737,0.859291513379553,0.832827581396215,0.927874166866855,0.914967649644447,0.899581613286169,0.881199543778041,0.859177284439948,0.832701248029635,0.927780032593203,0.914868024223787,0.899475212976809,0.881084776007991,0.859052051568857,0.832562829974373,0.927676652256936,0.914758560393036,0.899358342949642,0.880958773617599,0.858914689241287,0.832411087713468,0.927562876362484,0.914638203215682,0.899229934301338,0.880820404931789,0.858763914279945,0.832244635362624
0.889456740390256,0.923004091587717,0.909650404202291,0.893720961234499,0.874673795907875,0.851830720984035,0.824330469157309,0.922933443499055,0.9095763973769,0.893642770563192,0.874590405165289,0.851740903478307,0.824232457431926,0.922856249388449,0.909495476515505,0.893557318295251,0.87449937058306,0.851642762673474,0.82412542520047,0.922771848473489,0.909407052440381,0.893463927121635,0.874399851053683,0.851535609693207,0.82400851052691,0.922679515753602,0.909310307403502,0.893361809132674,0.874291026470678,0.851418431686842,0.823880765025425,0.922578480818461,0.909204502587441,0.893250111486527,0.874172089382951,0.851290393812982,0.823741139273721,0.922467850516547,0.909088656030099,0.893127879373961,0.874041933753836,0.851150318205312,0.823588473696877,0.92234671506474,0.908961896430609,0.892994059885818,0.873899482360986,0.850997056089591,0.823421486835361,0.922213904836713,0.908822942922236,0.892847510207023,0.873743521435138,0.850829289970015,0.823238765038541,0.922068391288668,0.908670628048063,0.892686894225929,0.873572639529853,0.850645578552417,0.823038736517038,0.921908703240926,0.908503576795431,0.892510812698529,0.873385356514133,0.850444286152715,0.822819652960329
0.881297427570983,0.916284417859695,0.902426918440939,0.885883285963619,0.866081841315736,0.842303649088663,0.813629732701904,0.916191256231157,0.902329976568384,0.885781634426908,0.865974312246636,0.842188828970297,0.813505560457693,0.916089541200049,0.902224079603141,0.885670631245491,0.865857000790924,0.842063445844418,0.813370030866295,0.915978430377756,0.902108447735409,0.885549407544319,0.865728850370322,0.84192663185406,0.813222072149699,0.915857007015787,0.901982069530837,0.885416971481649,0.865588828668587,0.841777126833941,0.813060502594685,0.915724281836677,0.901843979431117,0.885272245587141,0.865435920397171,0.841613883123276,0.812884020944077,0.915579130193601,0.901692965037401,0.885114030060151,0.865268743347891,0.841435438397885,0.81269119453663,0.915420379902732,0.901527886949689,0.884941005058458,0.865085951889312,0.841240364724797,0.812480441341935,0.915246584605999,0.901347180335396,0.884751730625862,0.864886025688776,0.841027030243138,0.812250015092228,0.915056416694406,0.901149365908563,0.884544555930694,0.864667237566114,0.840793653561965,0.811997983562123,0.914848061318583,0.900932725923524,0.884317727742667,0.864427731179553,0.840538219168733,0.811722205768044
0.871592173823505,0.908137633060873,0.89374314028091,0.876543084218954,0.855932710582465,0.831147189148064,0.801201585296073,0.908020527179566,0.89362175576035,0.876416364986367,0.855799304233246,0.831005451919454,0.80104908902045,0.907892730317484,0.893489238249443,0.8762780585662,0.855653822440972,0.830850738515118,0.800882701278921,0.907753206182173,0.893344604693055,0.876127090375047,0.855494973443899,0.830681983353684,0.800701123756624,0.90760083438226,0.893186635643838,0.875962249878056,0.855321495703224,0.830497665003685,0.800502918898971,0.907434391315085,0.89301412344822,0.875782218680838,0.855132155780115,0.830296500104586,0.800286512092234,0.907252505395119,0.892825610072558,0.875585533898621,0.854925268179398,0.830076721488128,0.800050171989636,0.90705372299054,0.892619666500375,0.875370589069256,0.854699199822765,0.829836598079431,0.799791991867863,0.906836302350069,0.89239442513412,0.875135623909429,0.854452099021308,0.829574156900027,0.799509859426415,0.906598596844742,0.892148070919007,0.874878650268446,0.854181899632065,0.829287248594931,0.79920145071879,0.906338422128658,0.891878520493622,0.874597533386703,0.853886337179042,0.828973444759564,0.798864195185844
0.860272644587372,0.898513261420947,0.883543294028537,0.865637608810615,0.844154264697885,0.818276149972147,0.786941958074295,0.898370570000564,0.88339572924039,0.865483963690749,0.843992960446288,0.818105249850313,0.786758573330207,0.898214900427518,0.883234698451582,0.865316326216285,0.843817101329325,0.817918759422525,0.786558529126423,0.898045008227294,0.883058996249447,0.865133401177151,0.843625146720717,0.817715385403209,0.786340274130638,0.897859556452033,0.882867182623094,0.864933741755712,0.843415590038624,0.817493338548268,0.786102098738134,0.897657067861412,0.882657786336841,0.864715769654632,0.843186945943122,0.817251060913605,0.785842126042724,0.897435907277981,0.882429087058846,0.864477738020923,0.842937215525156,0.816986467214779,0.785558295259531,0.897194317271213,0.882179342416321,0.864217730009911,0.842664448724614,0.816697490865624,0.785248336418063,0.896930239960856,0.881906359972253,0.863933639161353,0.842366435525744,0.816381786392733,0.784909745371875,0.896641684451249,0.881607963350727,0.863623113631877,0.842040737057058,0.816036802973271,0.784539763801717,0.896326069995159,0.881281671149247,0.863283602731589,0.841684649750616,0.815659658413592,0.784135344138521
0.847254018796651,0.88734848542649,0.871758087093469,0.853088994020154,0.830656966364882,0.803584583989142,0.770720764638167,0.887178315005694,0.871582334375738,0.852906259902473,0.830465395919241,0.803381861605018,0.770503415103312,0.886992706345864,0.871390593467841,0.852706927105072,0.830256567674386,0.803160689454907,0.770266356546553,0.886790190465591,0.871181430267731,0.852489467354715,0.830028682585517,0.802919532969641,0.770007761779121,0.88656919841704,0.870953156215187,0.852252175610456,0.829779963909849,0.802656294076211,0.769725612688403,0.886327977240169,0.870704026699153,0.851993190338277,0.829508647273979,0.802369128762969,0.769417699772439,0.886064608788124,0.870432021092353,0.851710454472739,0.829212395407711,0.80205559302389,0.769081598802914,0.885777005786144,0.870135074627351,0.851401713472588,0.8288889107805,0.801713254221888,0.768714641490149,0.885462770126249,0.869810631135826,0.851064494760333,0.828535596103152,0.801339357087926,0.768313879752859,0.885119537321503,0.869456123867563,0.850696032796741,0.828149590321564,0.800930902307658,0.767876074611276,0.884744297871953,0.869068643866873,0.850293339959393,0.827727722984285,0.800484517338271,0.767397652283471
0.832431463436585,0.874565932022984,0.858302138455202,0.838801153151595,0.815330020429169,0.786940707093816,0.752374789063988,0.874366080375961,0.8580958496765,0.838586783242545,0.815105368813362,0.786702977198687,0.752119733969996,0.874148131251348,0.857870835276992,0.83835298147813,0.814860508124119,0.786443643168114,0.751841577278901,0.873910374283991,0.857625415181093,0.838097956484652,0.814593344526746,0.78616090766114,0.751538180850581,0.873650977653597,0.857357626192571,0.837819722929784,0.814301803259295,0.785852329753087,0.751207185809691,0.873367902078844,0.857065427226487,0.837516110172888,0.813983824753449,0.785515748542907,0.750846009467155,0.873058911238668,0.85674647337631,0.83718472311407,0.813636687289568,0.785148319793197,0.750451818520688,0.872721570602366,0.856398345186464,0.836822937638396,0.813257715730518,0.784747204320956,0.750021495230951,0.872353103297273,0.856018089705495,0.836427870094264,0.812843878811455,0.784309193079117,0.749551599185594,0.871950735940908,0.855602715359148,0.835996316290294,0.812391864879692,0.783830792305549,0.749038349626438,0.87151099654681,0.855148841592569,0.835524794241809,0.81189797338819,0.783308075120012,0.748477575918115
0.815675278923087,0.860070696244706,0.843070487669278,0.822655562289085,0.798036036560875,0.768179779523635,0.731697454133305,0.859838582111073,0.84283089065225,0.822406536251773,0.79777493442858,0.767903171147662,0.731400066804026,0.859585477539025,0.842569584696201,0.822134966767004,0.797490362406501,0.767601454180984,0.73107575879615,0.859309406756447,0.842284605161494,0.821838775158837,0.797179901987789,0.767272521197652,0.730722042304672,0.859008252576617,0.841973701841034,0.82151566666371,0.796841151847751,0.76691356457023,0.730336168297021,0.858679655947666,0.841634494718378,0.821163129869795,0.796471713602804,0.766522052565762,0.729915131303874,0.858321037295379,0.841264297709906,0.820778397000117,0.79606844963441,0.766094705508265,0.729455635962195,0.857929582479914,0.840860284102558,0.820358434736643,0.795628259034236,0.765628224051794,0.728954056306324,0.85750209604956,0.84041907747108,0.819899903507934,0.795147631738804,0.765118887956143,0.728406385519465,0.857035363647769,0.83993721353854,0.81939911551545,0.794622748089197,0.764562645326864,0.7278082268254,0.856525399003909,0.839410793813899,0.81885204011583,0.794049319752872,0.763954948947133,0.727154731823609
0.796824160722632,0.843746300541951,0.825933835423729,0.804505448891354,0.778603563939499,0.747093936614097,0.708423728878299,0.843478872762341,0.82565763201826,0.804218133253387,0.778301912626734,0.74677366840365,0.708078167439087,0.843187277784599,0.825356427564282,0.80390482678835,0.777973149626405,0.746424337787924,0.707701325059102,0.842869247612567,0.82502795591372,0.803563135078275,0.777614501648897,0.74604350599689,0.707290310300063,0.842522359153295,0.824669636345622,0.803190417930199,0.777223197776348,0.745627927687191,0.70684192932234,0.842143895965284,0.824278729861459,0.80278378319849,0.776796458269787,0.745174671158325,0.706352688821593,0.841730904231082,0.823852148392784,0.802340045930385,0.776330679415996,0.744679944973416,0.705818758876854,0.841280138717369,0.823386639807026,0.801855717110151,0.775822281509945,0.744139932882348,0.705235923211865,0.840787954120897,0.822878340009877,0.801326956499617,0.775267216258033,0.743550332048051,0.7045995262963,0.840250641107079,0.822323263333026,0.800749521009401,0.774661084983995,0.742906456098906,0.703904454865888,0.839663647770154,0.821716936518045,0.800118777685528,0.773998942679453,0.742203046888147,0.703145072199311
0.775675619786803,0.82544917687574,0.806731957241715,0.784167580919395,0.756816393429678,0.723417184411362,0.682207136439381,0.825142768038294,0.806415156280234,0.783837535536182,0.756469111437886,0.72304722432429,0.681805833686444,0.824808682205333,0.806069696699737,0.783477647289465,0.756090617520673,0.722643694452018,0.681368185194055,0.824444328031874,0.805692971792694,0.783085159141142,0.755677721902445,0.72220375505571,0.680890828100932,0.824046928923485,0.80528203662667,0.782657044356073,0.755227235809748,0.721723679692936,0.680370042722372,0.823613382437893,0.804833739346312,0.782189983077952,0.754735953576139,0.721200054874848,0.679801764257422,0.823140309692772,0.804344560897365,0.781680320486394,0.75419973333084,0.720628515360831,0.679181534656114,0.822623998408472,0.803810752192719,0.781124053214034,0.75361445115375,0.720004641767921,0.678504446341105,0.822060287691806,0.80322791339661,0.780516766507974,0.752975442121823,0.719323456898205,0.677765070098165,0.82144491821038,0.802591472218961,0.779853602960848,0.752277654732296,0.718579537160714,0.676957447540945,0.820772705287744,0.801896305142225,0.779129234329443,0.751515381945521,0.717766799967933,0.676075007670955
0.751971975087522,0.8050009129749,0.785264330946358,0.761410473465521,0.732397751032185,0.696802639448703,0.652583138647755,0.804651067118356,0.784902028989896,0.761032180720345,0.731998423404678,0.696375184671123,0.652115976553068,0.804269619613033,0.784506959568477,0.760619675827264,0.731563180660362,0.695908918519327,0.651606453441986,0.803853615945909,0.784076128113256,0.760169798743863,0.731088368176183,0.695400545874798,0.65105063960619,0.803399891996432,0.783606179198594,0.759679078013428,0.730570312189425,0.694845759480226,0.650444187968734,0.802904901165439,0.783093496707637,0.759143704860312,0.730005307842518,0.6942405946064,0.64978234396595,0.802364792356833,0.78253406339954,0.75855948668099,0.729388596412079,0.693579999526132,0.649059890124358,0.801775317353484,0.781923576388514,0.757921829614405,0.728715422539255,0.692858846473865,0.648271079190709,0.801131741665286,0.781257021736427,0.757225668777378,0.727980408413484,0.692071362021785,0.647409550201389,0.800429186060776,0.780529159061262,0.756465427241899,0.727177730992491,0.691211251774405,0.646468315436234,0.799661744870172,0.779734125147596,0.755634988301767,0.726300807507114,0.690271452230075,0.645439663037684
0.725379291227282,0.782177171529488,0.761276549675652,0.735936850544419,0.704986230027236,0.666786351409988,0.618907716434949,0.781778363394671,0.760862606187638,0.735503288179205,0.704526523891213,0.666290985994945,0.618360602204565,0.781343518372431,0.76041121346515,0.735030496388328,0.704025429849529,0.665750587141505,0.617763775814898,0.780869268574693,0.75991893737048,0.734514838682697,0.703478737612868,0.665161309130114,0.617112605991162,0.780352003311234,0.759381946420787,0.733952330780785,0.70288220463813,0.664518150973489,0.616401965629404,0.779787675614966,0.758796093780841,0.733338595428239,0.702231539162412,0.663816480305112,0.615626242013407,0.779171890898799,0.758156790888051,0.732668816952441,0.701521254014584,0.663050420128095,0.614779270338738,0.778499794293952,0.757459092882387,0.731937713243511,0.700745845292024,0.662213985155052,0.613854252236939,0.777765990624325,0.756697278873016,0.731139451933074,0.699899088302194,0.661300436987085,0.612843656770549,0.776964883163809,0.755865334904372,0.730267627854889,0.698974249403429,0.660302418497963,0.611739198516279,0.776089746892662,0.754956540479314,0.72931518806774,0.697963695661023,0.65921167306701,0.610531722076888
0.695454281545794,0.756691362317971,0.734439883448182,0.707356658320788,0.674097379216188,0.63272687894523,0.580247002025628,0.756236601619129,0.733966417854183,0.706858655980238,0.673566132231035,0.632149126653087,0.57959922208686,0.755740717210028,0.733450084774294,0.706315542066428,0.672986976605867,0.631518744066693,0.578892390650941,0.755199860831979,0.732886937672859,0.705723124306621,0.672355033268983,0.63083119428074,0.578120969179665,0.754609910741957,0.732272588033259,0.705076808529997,0.671665374351492,0.630080628133119,0.577278814704885,0.753966234039758,0.731602269904811,0.704371544244277,0.670912997926817,0.629261569348014,0.57635919762046,0.753263809134296,0.73087071889603,0.703601771222273,0.670091532643096,0.628367121379323,0.575354717039371,0.752497072620012,0.73007224379652,0.702761389233328,0.669194566200464,0.627390222130844,0.574257196226583,0.751659861356748,0.729200286057563,0.701843656417701,0.668214840721587,0.62632292126843,0.573057556375678,0.750745748413809,0.728247921672091,0.700841163939643,0.667144512126742,0.625156522288284,0.571745795065417,0.749747042273909,0.727207416691832,0.699745746445281,0.665974658768759,0.623881259149657,0.570310835875348
0.661589784245818,0.728169705412982,0.704319379582152,0.675143566106645,0.639059164747469,0.5936971713234,0.535160105423968,0.727649910076705,0.70377597837874,0.674568722451394,0.638440790604794,0.593015820225173,0.534378869810067,0.727083052927934,0.703183314405546,0.673941711380143,0.637766502067789,0.592272193399582,0.53352603581529,0.726464721617151,0.702536822193212,0.673257665642749,0.637030600132587,0.591460869687434,0.53259481362081,0.7257901823871,0.701831455461568,0.672511249532807,0.636227298032341,0.590574890434478,0.531577657602325,0.725054118029159,0.70106169666564,0.67169659025995,0.63535070001807,0.589607690005504,0.530466283542629,0.724250758260158,0.700221483742135,0.670807220355057,0.634393331723913,0.588551032086216,0.529251556623408,0.723373706246988,0.699304212522587,0.66983603487766,0.633347635774525,0.587396444702805,0.527923360683121,0.72241587891764,0.698302324347492,0.668775172769215,0.632205052752746,0.586134379749579,0.526470428866755,0.721369854379667,0.697207792229911,0.667615991840972,0.63095631835004,0.584754370372559,0.524880307822502,0.720226792597947,0.696011651286335,0.666348945588811,0.629590881857222,0.58324463812892,0.523139156657171
0.622918952464476,0.696111502120283,0.670321504184066,0.638560795263791,0.598895647953458,0.54827313903018,0.481213886196761,0.695514491378488,0.669693893665861,0.637891589722988,0.598167155586585,0.547454761647828,0.480241280549766,0.694863322473189,0.669009262548982,0.637161488099907,0.597372535901464,0.546561181762609,0.479178709685531,0.694152902509813,0.668262296719123,0.636364767961317,0.596505015046827,0.54558575652143,0.478017475486396,0.693377764489661,0.667447127949116,0.635495160588338,0.595557688490428,0.544519996435747,0.476747883300496,0.692531754731301,0.666557323661561,0.63454575421407,0.594523487713184,0.543355820785366,0.475359244767688,0.691608197510829,0.665585819306325,0.633508929797372,0.593393488405371,0.542083125649666,0.473839721540428,0.690599668490123,0.664524893604948,0.632376305249745,0.592158617315402,0.540691456974778,0.472176141577726,0.689497969311751,0.66336573112046,0.631138582956746,0.590808587278355,0.539169007660519,0.470353766633585,0.688294456150515,0.66209892801919,0.629785545605523,0.58933223932813,0.537502784773664,0.468356203541275,0.686978871956628,0.660713976448302,0.628305859935099,0.587716832850789,0.53567812723421,0.466165115317484
